Statistical profiling result from prof-no-console-2.log, (21157 ticks, 26 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     92    0.4%          /usr/lib/system/libsystem_pthread.dylib
     30    0.1%          /usr/lib/system/libsystem_platform.dylib
      7    0.0%          /usr/lib/system/libsystem_malloc.dylib
      5    0.0%          /usr/lib/system/libsystem_kernel.dylib

 [JavaScript]:
   ticks  total  nonlib   name
     17    0.1%    0.1%  LazyCompile: *parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     15    0.1%    0.1%  LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
     13    0.1%    0.1%  LazyCompile: *wrap /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
     12    0.1%    0.1%  LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
      9    0.0%    0.0%  LazyCompile: *resolve node:path:1091:10
      7    0.0%    0.0%  LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      3    0.0%    0.0%  RegExp: (?:\r\n?|\n).*
      3    0.0%    0.0%  LazyCompile: *relative node:path:1190:11
      3    0.0%    0.0%  LazyCompile: *SourceNode_add /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:172:51
      2    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\^\s*(~)?\}\})
      2    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\/)
      2    0.0%    0.0%  RegExp: ^(?:\{\{(~)?&)
      2    0.0%    0.0%  LazyCompile: *fulfilled /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      2    0.0%    0.0%  LazyCompile: *anonymous /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:12:42
      2    0.0%    0.0%  LazyCompile: *PathExpression /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:289:42
      2    0.0%    0.0%  Function: ^processTicksAndRejections node:internal/process/task_queues:67:35
      2    0.0%    0.0%  Function: ^parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/vary/index.js:96:16
      2    0.0%    0.0%  Function: ^normalizeParseOptions /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/qs/lib/parse.js:204:59
      2    0.0%    0.0%  Function: ^createNewLookupObject /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/internal/create-new-lookup-object.js:15:31
      1    0.0%    0.0%  RegExp: ^\.|this\b
      1    0.0%    0.0%  RegExp: ^.*[\.\/\\]
      1    0.0%    0.0%  RegExp: ^(?:undefined(?=([~}\s)])))
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\{)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\^)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\*?)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?>)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?#\*?)
      1    0.0%    0.0%  RegExp: ^(?:[^\x00]*?(?=(\{\{)))
      1    0.0%    0.0%  RegExp: ^(?:[\/.])
      1    0.0%    0.0%  RegExp: ^(?:=)
      1    0.0%    0.0%  RegExp: ^(?:-?[0-9]+(?:\.[0-9]+)?(?=([~}\s)])))
      1    0.0%    0.0%  RegExp: ^(?:(~)?\}\})
      1    0.0%    0.0%  RegExp: [^\t\x20-\x7e\x80-\xff]
      1    0.0%    0.0%  LazyCompile: *sent /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:28:39
      1    0.0%    0.0%  LazyCompile: *restore /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:631:17
      1    0.0%    0.0%  LazyCompile: *resolvePossibleLambda /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:527:56
      1    0.0%    0.0%  LazyCompile: *resolvePath /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:492:36
      1    0.0%    0.0%  LazyCompile: *replaceStack /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:892:38
      1    0.0%    0.0%  LazyCompile: *processTicksAndRejections node:internal/process/task_queues:67:35
      1    0.0%    0.0%  LazyCompile: *preparePath /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/helpers.js:63:21
      1    0.0%    0.0%  LazyCompile: *normalizeString node:path:66:25
      1    0.0%    0.0%  LazyCompile: *nextTick node:internal/process/task_queues:103:18
      1    0.0%    0.0%  LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
      1    0.0%    0.0%  LazyCompile: *lookupProperty /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:118:44
      1    0.0%    0.0%  LazyCompile: *join node:path:1166:7
      1    0.0%    0.0%  LazyCompile: *extend /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/utils.js:28:16
      1    0.0%    0.0%  LazyCompile: *castChunk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:52:19
